vehicleTypeId,curbWeightInKg,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
pax-4d9e04,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000168,ridehail | all:0.000168; income | 100-200:0.000198,gasoline,2018FordFusionAWD--CarCng2018,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--2018FordFusionAWD--CarCng2018
pax-cdec28,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000001,gasoline,2019ChevroletCityExpressCargoVan--CarConv1955,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ChevroletCityExpressCargoVan--CarConv1955
pax-f3e493,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 100-200:0.000002,gasoline,2015Chrysler200--CarConv1958,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015Chrysler200--CarConv1958
pax-c70b1c,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000004,ridehail | all:0.000004; income | 100-200:0.000005,gasoline,2017ToyotaHighlander2WD--CarConv1963,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017ToyotaHighlander2WD--CarConv1963
pax-750ddb,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Nissan_Quest_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000009,ridehail | all:0.000009; income | 100-200:0.000011,gasoline,2015NissanQuest--CarConv1967,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015NissanQuest--CarConv1967
pax-2b808e,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000010,ridehail | all:0.000010; income | 100-200:0.000012,gasoline,2018ChevroletSilveradoC152WD--CarConv1968,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ChevroletSilveradoC152WD--CarConv1968
pax-638a82,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000016,ridehail | all:0.000016; income | 100-200:0.000015,gasoline,2018ChevroletSilveradoC152WD--CarConv1969,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ChevroletSilveradoC152WD--CarConv1969
pax-5b677c,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000018,ridehail | all:0.000018; income | 100-200:0.000017,gasoline,2018ChevroletCityExpressCargoVan--CarConv1970,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ChevroletCityExpressCargoVan--CarConv1970
pax-d14290,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000020,ridehail | all:0.000020; income | 100-200:0.000020,gasoline,2016ToyotaSienna2WD--CarConv1971,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ToyotaSienna2WD--CarConv1971
pax-698f24,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000030,ridehail | all:0.000030; income | 100-200:0.000028,gasoline,2019ToyotaSienna2WD--CarConv1972,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ToyotaSienna2WD--CarConv1972
pax-f1408b,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000034,ridehail | all:0.000034; income | 100-200:0.000044,gasoline,2019ToyotaSienna2WD--CarConv1973,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ToyotaSienna2WD--CarConv1973
pax-64e490,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000042,ridehail | all:0.000042; income | 100-200:0.000037,gasoline,2018ChevroletSilveradoC152WD--CarConv1974,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ChevroletSilveradoC152WD--CarConv1974
pax-a70424,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000054,ridehail | all:0.000054; income | 100-200:0.000051,gasoline,2018ChevroletSilveradoC152WD--CarConv1975,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ChevroletSilveradoC152WD--CarConv1975
pax-13e72b,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000062,ridehail | all:0.000062; income | 100-200:0.000067,gasoline,2018FordFusionAWD--CarConv1976,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018FordFusionAWD--CarConv1976
pax-294727,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000075,ridehail | all:0.000075; income | 100-200:0.000073,gasoline,2016ToyotaSienna2WD--CarConv1977,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ToyotaSienna2WD--CarConv1977
pax-479fd7,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000109,ridehail | all:0.000109; income | 100-200:0.000117,gasoline,2018FordFusionAWD--CarConv1979,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018FordFusionAWD--CarConv1979
