vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryFuelCapacityInJoule,secondaryVehicleEnergyFile,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,payloadCapacityInKg,vehicleUse,vehicleClass,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
ft-f9c63e,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.006073,income | 0-999999:0.006073,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,2004to2014LDADsl,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDADsl/2004to2014LDADsl.parquet,2004to2014LDADsl--Ld1Dsl
ft-32ae8f,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.005792,income | 0-999999:0.005792,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,2013to2015MDVDsl,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVDsl/2013to2015MDVDsl.parquet,2013to2015MDVDsl--Ld1Dsl
ft-64717a,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.005589,income | 0-999999:0.005589,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,post2014LDADsl,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDADsl/post2014LDADsl.parquet,post2014LDADsl--Ld1Dsl
ft-e08306,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.005477,income | 0-999999:0.005477,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,post2015MDVDsl,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVDsl/post2015MDVDsl.parquet,post2015MDVDsl--Ld1Dsl
ft-a8c637,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.005446,income | 0-999999:0.005446,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,post2014LDT2Dsl,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Dsl/post2014LDT2Dsl.parquet,post2014LDT2Dsl--Ld1Dsl
ft-8d0e74,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.005221,income | 0-999999:0.005221,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,2010to2012MDVDsl,MDV,emissions/2018-Baseline/dataset/emfacId=2010to2012MDVDsl/2010to2012MDVDsl.parquet,2010to2012MDVDsl--Ld1Dsl
ft-717781,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.005159,income | 0-999999:0.005159,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,2004to2014LDT2Dsl,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Dsl/2004to2014LDT2Dsl.parquet,2004to2014LDT2Dsl--Ld1Dsl
ft-ae6da6,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.005138,income | 0-999999:0.005138,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,pre2004LDADsl,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDADsl/pre2004LDADsl.parquet,pre2004LDADsl--Ld1Dsl
ft-8e54d6,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.004207,income | 0-999999:0.004207,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,2007to2009MDVDsl,MDV,emissions/2018-Baseline/dataset/emfacId=2007to2009MDVDsl/2007to2009MDVDsl.parquet,2007to2009MDVDsl--Ld1Dsl
ft-db18b8,1,0,12,diesel,6007.565107,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class12aVocational,0.003776,income | 0-999999:0.003776,2000,Freight,Class 1&2A Vocational,diesel,Ld1Dsl,2003to2006MDVDsl,MDV,emissions/2018-Baseline/dataset/emfacId=2003to2006MDVDsl/2003to2006MDVDsl.parquet,2003to2006MDVDsl--Ld1Dsl
